prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
1,0,0,1,1,0,3.0,6.0,-0.7850482916871897,2.1312910992420475,0.0740426032755086,0.09279709851208277,-0.10859026164583034,2.557398953574863,0.0,-1.2218187189697414,-0.9965302571776673,0.09039319032719965,-0.3770760070954785,1.091146446952129,0.08932211347983397,1.0433607260251994,0.36550473358991564
0,0,1,0,0,1,0.0,6.0,0.07433681141865564,-2.4912394021228343,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,-0.26251733518997056,0.0,1.1483436844633172,-0.9965302571776673,-1.543218683055877,0.3551421102429774,-1.0114407373546668,0.21799742701620944,-0.03854281359911576,2.885784200128488
1,0,0,1,1,0,0.0,6.0,-0.7850482916871897,-0.3812811719048249,-1.541432377281025,1.542751762763375,-0.8549150839539418,2.3404823159775683,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,-1.64796414069248,0.7005895399434876,0.1322138846586258,-0.03854281359911576,-0.3568683619147707
0,0,1,1,1,1,3.0,3.0,0.9337219145245009,-0.39200380856232553,0.0740426032755086,0.09279709851208277,-0.8549150839539418,1.3282046738568587,0.0,-1.2218187189697414,0.6429491897831241,-1.543218683055877,0.9964159391221984,2.755025872701273,-0.2109202847717088,-0.5794945834112732,1.136036035461581
1,0,1,0,1,1,2.0,5.0,0.07433681141865564,0.7325389480378169,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,0.8220658527965039,0.0,1.1483436844633172,0.09645604079619365,-0.4541441008004931,0.10562829318815327,1.075096163102459,1.2045081641284214,0.7728848411191205,2.155384736895972
1,0,0,1,0,1,3.0,3.0,-0.7850482916871897,0.12062558746230476,-0.4644490569100031,-2.8071122299905014,-0.8549150839539418,-0.47943397278726546,0.0,-0.03673751725321205,-0.45003710819073683,-1.543218683055877,0.6256430707883943,0.16022998367125757,0.21799742701620944,-0.03854281359911576,0.5420848236021724
0,0,1,1,1,1,2.0,5.0,-0.7850482916871897,0.3593195855579875,0.6125342634610202,-0.6321802336135632,-0.8549150839539418,0.7015566096868956,0.0,-2.406899920686271,-1.5430234061645978,1.1794677725825837,-0.3770760070954785,-0.20892654487115697,-0.5540544542020434,-1.9318740079416672,2.255714333493845
0,1,0,0,0,0,2.0,5.0,0.07433681141865564,-0.6035940205375466,0.0740426032755086,0.09279709851208277,-0.10859026164583034,-2.094257830456016,0.0,-1.2218187189697414,-0.45003710819073683,0.6349304814548924,1.1433259435563472,-0.08052427407379538,1.7192094182739233,2.1252642656495144,0.3093201594951067
0,0,1,0,1,1,4.0,8.0,0.9337219145245009,1.4058774610029252,0.6125342634610202,0.8177744306377288,-0.10859026164583034,-0.1902117893242056,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,-1.82985271761095,-0.15542559870558964,-0.9400803948111698,0.231933071306963,1.6296576507231169
0,1,1,1,1,1,0.0,0.0,1.7931070176303463,0.5780906113548656,1.1510259236465306,2.267729094889021,-0.10859026164583034,-1.6122208580175832,0.0,-0.03673751725321205,0.6429491897831241,1.7240050637102764,1.1596492773823637,0.9627441761547675,-1.1545392507051289,-0.03854281359911576,1.2805106545625184
0,0,0,0,0,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,1,0,1.0,7.0,0.07433681141865564,-0.6848528555746235,0.0740426032755086,0.8177744306377288,1.3840593829703924,0.12311224276077591,0.0,-1.2218187189697414,1.735935487756985,-0.4541441008004931,-0.72686173193869,0.609637931462023,-0.46827091184445974,-1.3909222381295097,-0.04785320439332156
0,0,1,0,0,1,2.0,2.0,0.07433681141865564,0.46760867406149476,-0.4644490569100031,-2.0821348978648553,1.3840593829703924,-1.901443041480643,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,2.3978907433273324,0.2832821598520624,1.8907765029890906,-0.5794945834112732,1.136036035461581
1,0,1,0,0,1,3.0,6.0,-0.7850482916871897,1.5953859920502784,0.6125342634610202,-0.6321802336135632,0.6377345606622811,1.6897324031856835,0.0,-1.2218187189697414,-1.5430234061645978,2.2685423548379693,-0.7851593527458919,-0.6743847765115927,-0.08224497123533332,0.5024089562130417,1.7059081441375004
0,1,0,0,1,1,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,1,1.0,1.0,-1.644433394793035,1.2200079209413857,-1.0029407170955134,-0.6321802336135632,-0.8549150839539418,-1.2506931286887584,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,2.0644283523101374,-0.8990887504069754,-0.7256215389172107,0.231933071306963,-0.3528551780508558
0,0,1,0,0,1,3.0,6.0,-1.644433394793035,1.200918318721603,0.6125342634610202,-0.6321802336135632,-1.601239906262053,1.8102416462952917,0.0,-1.2218187189697414,0.09645604079619365,-0.9986813919281843,-1.76922319197146,-0.2945280587360647,-0.2538120559505006,1.313836610931278,-0.4933166132878782
1,0,0,0,0,1,5.0,7.0,-0.7850482916871897,1.2139904987531531,0.0740426032755086,-1.3571575657392094,-0.8549150839539418,-2.479887408406763,0.0,-0.03673751725321205,-2.089516555151528,-0.9986813919281843,0.6233111659561063,-0.7706864796096139,-0.0393532000565415,-1.1204463532234308,0.47386069791561863
0,0,1,0,1,1,2.0,5.0,0.07433681141865564,0.15598253860904746,0.6125342634610202,0.8177744306377288,-0.10859026164583034,-0.9132672479818552,0.0,2.333424886179847,0.09645604079619365,1.1794677725825837,0.4087759213856032,0.4063343360328673,-0.29670382712929244,-0.03854281359911576,-0.8464767933123916
1,0,1,1,1,0,6.0,0.0,1.7931070176303463,1.83201144655696,0.6125342634610202,-0.6321802336135632,0.6377345606622811,0.7015566096868956,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,-0.3770760070954785,0.5079861337474452,0.04643034230104215,0.5024089562130417,2.051041956434184
1,0,0,0,0,0,5.0,7.0,-0.7850482916871897,-1.330521205905481,-1.0029407170955134,-0.6321802336135632,1.3840593829703924,-2.600396651516371,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,-0.5216541066973392,-0.2303269233373839,0.4324562829101686,-1.6613981230355883,-0.6056857614774961
1,0,1,1,0,1,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,0,0,6.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,0,1,1,5.0,7.0,-1.644433394793035,-0.13474193993498748,-1.0029407170955134,0.09279709851208277,-1.601239906262053,1.7379361004295266,0.0,1.1483436844633172,0.6429491897831241,0.09039319032719965,-0.6102664903242861,0.5186863229805586,-1.88369936074459,-1.3909222381295097,0.04846320834063663
1,0,1,0,1,1,6.0,8.0,0.9337219145245009,0.18873608364758485,-1.0029407170955134,-1.3571575657392094,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.3770760070954785,-0.010973044058557858,-0.2538120559505006,-1.3909222381295097,1.0758382775028572
0,0,1,0,0,0,6.0,8.0,-0.7850482916871897,1.6487050447216562,0.0740426032755086,0.09279709851208277,0.6377345606622811,0.002602999651167637,0.0,1.1483436844633172,1.1894423387700546,0.6349304814548924,-0.3770760070954785,0.5079861337474452,1.290291706486005,-0.30901869850519453,0.42971567541255445
1,0,0,1,0,0,4.0,5.0,0.07433681141865564,-0.9830969233821029,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,-0.4071284269215005,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,0.373797348901282,0.3260829167845163,1.3760752488435888,1.0433607260251994,-0.10002459462421558
1,0,0,0,0,0,6.0,0.0,0.07433681141865564,-2.0883110966368608,-1.0029407170955134,0.8177744306377288,1.3840593829703924,0.12311224276077591,0.0,1.1483436844633172,-0.45003710819073683,1.1794677725825837,-0.9857031683226665,0.5293865122136722,-0.12513674241412515,0.5024089562130417,-1.5527971533614182
0,0,0,0,0,0,3.0,3.0,0.07433681141865564,0.1099003246385887,1.1510259236465306,-2.0821348978648553,-0.10859026164583034,-1.202489431444915,0.0,-1.2218187189697414,1.735935487756985,0.09039319032719965,0.05665829171010366,0.6631388776275904,0.21799742701620944,-0.03854281359911576,-1.408322534260481
0,0,1,1,1,1,6.0,0.0,0.07433681141865564,-0.7034566170445561,0.0740426032755086,-1.3571575657392094,-1.601239906262053,-0.5276376700311087,0.0,1.1483436844633172,0.09645604079619365,1.1794677725825837,-0.19518743017700857,0.6952394453269308,1.5905341047375479,-1.6613981230355883,0.15681917266633957
0,0,1,1,0,1,3.0,3.0,-1.644433394793035,-0.8543036044574479,0.0740426032755086,0.8177744306377288,-0.8549150839539418,-0.720452459006482,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-1.4380927057865533,-1.027491021204337,-0.9829721659899616,-0.03854281359911576,-0.8063449546732423
0,0,1,0,0,0,1.0,1.0,0.9337219145245009,1.4343065856734283,-2.0799240374665366,-0.6321802336135632,0.6377345606622811,-2.4316837111629193,0.0,-2.406899920686271,1.735935487756985,-1.543218683055877,0.8355145056943212,1.674306760156813,-0.2538120559505006,-1.3909222381295097,0.16885872425808435
0,0,1,1,0,0,6.0,0.0,-0.7850482916871897,-0.9996829138098655,0.0740426032755086,-1.3571575657392094,-0.10859026164583034,0.8220658527965039,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,-0.37241219743090237,1.3640012723965225,-1.1116474795263371,0.231933071306963,0.6825462588391947
1,0,1,0,1,1,6.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,1,0,2.0,2.0,0.07433681141865564,0.38803058540227736,-1.541432377281025,0.09279709851208277,1.3840593829703924,0.02670484827308929,0.0,-0.03673751725321205,-0.9965302571776673,-0.9986813919281843,0.5416944968260236,-1.2361447112500497,-0.9829721659899616,0.5024089562130417,0.9634691293132394
0,1,0,0,0,1,0.0,6.0,-0.7850482916871897,0.5952762430684793,-1.541432377281025,-1.3571575657392094,-0.8549150839539418,-2.3593781652971546,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,1.8522250125719224,0.31003263293484606,-0.2538120559505006,1.313836610931278,-0.9508195737741796
0,0,1,0,1,1,6.0,0.0,0.07433681141865564,0.7574595146445381,0.0740426032755086,0.09279709851208277,-1.601239906262053,-0.1902117893242056,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,0.830850696029745,0.491935849897775,-0.5969462253808352,0.7728848411191205,-0.05587957212115141
0,0,0,0,0,1,3.0,3.0,-0.7850482916871897,-0.30384428409990144,1.1510259236465306,0.09279709851208277,0.6377345606622811,-0.3830265782995788,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-0.48434362938073006,-1.369897076663968,-0.8542968524535861,-0.30901869850519453,-0.4331188553291543
1,0,1,0,1,1,4.0,4.0,0.07433681141865564,0.32320542315246953,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,-1.6604245552614265,0.0,-1.2218187189697414,-0.9965302571776673,1.1794677725825837,-0.5029988680390346,-0.43898061338309646,-2.612859470784051,-1.3909222381295097,0.8992581874906006
1,0,1,1,1,1,0.0,6.0,-0.7850482916871897,-2.933533939177736,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,-0.3830265782995788,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.05432638687781559,-0.08587436869035212,-0.8114050812747944,-0.849970468317352,-1.520691682450099
0,0,0,0,0,1,3.0,3.0,-0.7850482916871897,-0.5699545820956791,-1.541432377281025,-0.6321802336135632,-1.601239906262053,-0.8168598534941686,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,-0.4167183892443758,0.10672903750569025,2.748611926564927,1.8547883807434355,0.770836303845323
1,0,1,1,1,0,6.0,8.0,0.07433681141865564,0.32538601649999455,0.0740426032755086,1.542751762763375,1.3840593829703924,2.3886860132214114,0.0,-0.03673751725321205,1.1894423387700546,-1.543218683055877,-1.9231289109024732,-0.27847777488639447,0.5182398252677523,1.313836610931278,2.1754506562155465
0,0,0,0,1,0,5.0,2.0,0.9337219145245009,-1.4403220907603234,-0.4644490569100031,0.8177744306377288,1.3840593829703924,-1.491711614907975,0.0,1.1483436844633172,-2.6360097041384587,-0.9986813919281843,1.2972316624873603,-0.6690346818950359,-0.08224497123533332,-0.03854281359911576,1.136036035461581
0,0,1,1,1,0,1.0,1.0,-0.7850482916871897,0.3783242750701386,1.1510259236465306,-2.0821348978648553,-2.3475647285701644,-1.057878339713385,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.3770760070954785,-1.888856254469971,0.6898069099829195,-2.4728257777538247,-1.2638479151595436
0,0,1,0,0,1,2.0,2.0,-0.7850482916871897,-1.7617552062498334,-1.541432377281025,-0.6321802336135632,-1.601239906262053,-2.0701559818340947,0.0,1.1483436844633172,1.1894423387700546,-0.9986813919281843,-0.03428599674913131,-1.3324464143480708,0.4324562829101686,-0.03854281359911576,-0.6056857614774961
0,0,1,1,0,0,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,1,1,0,6.0,8.0,0.07433681141865564,0.9911174013278116,-2.0799240374665366,0.8177744306377288,0.6377345606622811,-0.09380439483651898,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,-1.4450884202834176,-0.22497682872082717,0.21799742701620944,-1.6613981230355883,-0.770226299898008
0,0,1,1,0,0,6.0,8.0,-0.7850482916871897,1.9669403651495407,1.6895175838320422,0.8177744306377288,-0.8549150839539418,0.02670484827308929,0.0,-1.2218187189697414,0.6429491897831241,-0.9986813919281843,-1.1326131727568152,0.5935876476123529,-1.3261063354202962,0.7728848411191205,1.1239964838698364
0,0,0,0,0,1,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,1,0,1,0.0,0.0,0.07433681141865564,0.6266921941146367,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,1.1835935821253287,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.40178020688873894,0.3795838629500836,-0.639837996559627,2.1252642656495144,1.6818290409540109
0,0,1,1,0,1,3.0,3.0,-0.7850482916871897,-1.9691496800015749,-2.0799240374665366,0.8177744306377288,-3.0938895508782758,-0.16610994070228394,0.0,-0.03673751725321205,0.6429491897831241,-0.4541441008004931,-0.3770760070954785,0.3581834844838567,-0.5540544542020434,2.3957401505555933,1.031693254999793
1,0,0,0,1,1,3.0,3.0,0.07433681141865564,-1.2880954906956052,0.6125342634610202,1.542751762763375,-0.8549150839539418,-2.311174468053311,0.0,-0.03673751725321205,-0.45003710819073683,1.1794677725825837,0.4087759213856032,-2.343614296877293,0.6040233676253358,0.231933071306963,-0.6779230710279647
0,0,0,1,0,0,0.0,0.0,-0.7850482916871897,0.8402747908586121,-0.4644490569100031,-0.6321802336135632,0.6377345606622811,-0.06970254621459733,0.0,1.1483436844633172,-0.9965302571776673,-2.08775597418357,-0.37241219743090237,0.9413437976885405,0.4324562829101686,-0.03854281359911576,0.453794778596044
0,1,0,0,1,0,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,1,1,0,5.0,2.0,0.9337219145245009,-1.6969659349383026,-1.541432377281025,-0.6321802336135632,0.6377345606622811,-0.9855727938476202,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,0.06598591103925597,-0.8830384665573052,-0.29670382712929244,-2.4728257777538247,-0.4531847746487289
0,1,1,0,1,1,1.0,1.0,-0.7850482916871897,1.306488449803427,-2.0799240374665366,0.09279709851208277,-1.601239906262053,0.050806696895010946,0.0,-1.2218187189697414,1.1894423387700546,0.6349304814548924,0.828518791197457,1.2248988123660474,0.9471575370556704,-0.849970468317352,1.5012357670778393
1,0,0,0,1,1,6.0,8.0,-1.644433394793035,-2.516778868567653,1.6895175838320422,0.09279709851208277,0.6377345606622811,1.0148806417718772,0.0,1.1483436844633172,0.09645604079619365,-0.4541441008004931,-0.7245298271064019,-1.0328411158208937,-1.7550240472082144,-0.03854281359911576,0.8350472456679618
0,1,1,1,1,1,1.0,1.0,0.07433681141865564,0.4362382432297376,0.0740426032755086,0.09279709851208277,0.6377345606622811,0.5328436693334441,0.0,-0.03673751725321205,-0.9965302571776673,2.2685423548379693,2.055100732980985,-0.5459825057142311,0.3466727405525849,-0.03854281359911576,0.3012937917672769
0,1,1,1,1,1,1.0,1.0,0.9337219145245009,-1.8343380634999489,-1.541432377281025,-0.6321802336135632,0.6377345606622811,-2.021952284590251,0.0,-1.2218187189697414,-0.45003710819073683,-1.543218683055877,2.369907885339875,0.15487988905470085,-0.2538120559505006,-0.5794945834112732,2.319925275316484
0,0,0,1,1,0,0.0,6.0,0.9337219145245009,-1.2851585614780434,-2.0799240374665366,0.09279709851208277,0.6377345606622811,-2.238868922187546,0.0,1.1483436844633172,-0.45003710819073683,1.7240050637102764,-0.5659602985108128,1.6636065709236993,-0.9829721659899616,0.5024089562130417,-0.9869382285494138
1,0,1,0,1,1,6.0,8.0,0.07433681141865564,1.0763128595217815,-1.541432377281025,-0.6321802336135632,-0.10859026164583034,-0.4553321241653438,0.0,-1.2218187189697414,1.735935487756985,0.09039319032719965,0.35980591990755356,0.8610923784401895,-1.9265911319233817,-1.3909222381295097,-0.5856198421579214
0,0,0,0,0,0,6.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,0,0,1,1,0.0,6.0,-0.7850482916871897,0.9277681444910617,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,1.4005102197226236,0.0,1.1483436844633172,-0.45003710819073683,1.1794677725825837,-0.36774838776632623,-1.9370071060189815,2.748611926564927,-0.30901869850519453,1.19222060955639
0,0,1,0,0,1,3.0,3.0,-0.7850482916871897,-0.17209215123922295,0.0740426032755086,-0.6321802336135632,0.6377345606622811,-0.9132672479818552,0.0,-1.2218187189697414,-0.45003710819073683,-0.4541441008004931,-0.4097226747475116,0.5882375529957962,1.804992960631507,0.231933071306963,0.9995877840884737
1,0,1,1,0,1,5.0,7.0,0.07433681141865564,0.34034903620663665,2.228009244017554,2.267729094889021,-1.601239906262053,-0.4553321241653438,0.0,-0.03673751725321205,1.1894423387700546,1.1794677725825837,0.128947341511034,1.1499974877342531,0.08932211347983397,0.231933071306963,1.4289984575273706
1,0,0,1,0,0,0.0,6.0,-0.7850482916871897,0.7948797570478511,-0.4644490569100031,-1.3571575657392094,1.3840593829703924,0.14721409138269756,0.0,-0.03673751725321205,-1.5430234061645978,-0.4541441008004931,-0.13222599970523052,1.4656530701111004,-2.098158216638549,0.7728848411191205,-1.4203620858522257
1,1,1,0,1,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,0,1,6.0,8.0,0.07433681141865564,0.6382727117358366,0.6125342634610202,0.09279709851208277,-1.601239906262053,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,-0.9986813919281843,-0.3770760070954785,0.40098424141631056,2.2339106724194253,1.313836610931278,0.3012937917672769
0,0,1,0,0,1,4.0,4.0,-0.7850482916871897,-1.9058949651485795,1.1510259236465306,-1.3571575657392094,-0.8549150839539418,-1.347100523176445,0.0,-0.03673751725321205,-1.5430234061645978,-1.543218683055877,0.9147992699921157,-0.010973044058557858,0.6469151388041277,-0.03854281359911576,1.946699175972396
1,1,0,0,1,1,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,0,1,0,1,3.0,6.0,0.9337219145245009,1.803147253683438,-1.541432377281025,0.8177744306377288,-0.8549150839539418,-0.9373690966037769,0.0,2.333424886179847,-0.9965302571776673,-0.4541441008004931,0.09630067385900096,-0.8776883719407486,-0.3395955983080843,-0.03854281359911576,1.2764974706986034
0,0,0,0,1,0,3.0,3.0,0.07433681141865564,-1.1707540072475953,0.0740426032755086,0.09279709851208277,0.6377345606622811,-1.202489431444915,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,0.32482734742323244,1.674306760156813,-0.08224497123533332,-0.03854281359911576,0.13274006948285005
1,1,0,1,0,1,0.0,0.0,-2.5038184978988802,-0.23030375156990124,1.1510259236465306,-1.3571575657392094,-0.10859026164583034,0.6774547610649739,0.0,-0.03673751725321205,-0.9965302571776673,-1.543218683055877,-0.35608886360488584,-2.5576180815395624,0.5182398252677523,0.5024089562130417,-0.6137121292053259
0,1,0,0,0,1,0.0,0.0,-0.7850482916871897,0.8866353784479039,0.0740426032755086,-2.0821348978648553,-0.8549150839539418,-1.491711614907975,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,1.3275464253071052,-0.6369341141956956,-0.7685133100960025,2.1252642656495144,0.4216893076847246
1,0,1,0,1,1,4.0,4.0,-0.7850482916871897,-0.760264093838731,-0.4644490569100031,0.09279709851208277,-0.10859026164583034,0.605149215199209,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.3770760070954785,-0.4603809918493234,-0.46827091184445974,-0.03854281359911576,0.6022825815608962
1,0,0,0,0,0,0.0,6.0,0.9337219145245009,-0.022864632992497823,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,-0.021498848970754016,0.0,-0.03673751725321205,-1.5430234061645978,0.09039319032719965,-0.3514250539403097,2.7764262511674995,-0.4253791406656679,-1.3909222381295097,1.0397196227276229
0,0,0,0,0,0,2.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,1,0,5.0,8.0,0.07433681141865564,1.1528244614301437,1.6895175838320422,-1.3571575657392094,-0.10859026164583034,0.9184732472841904,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,0.3201635377586563,-0.5566826949473446,0.5611315964465441,-0.849970468317352,0.4377420431403843
0,1,1,1,1,1,2.0,2.0,0.07433681141865564,1.0844679810093538,-1.541432377281025,1.542751762763375,-0.10859026164583034,1.6415287059418402,0.0,1.1483436844633172,-0.45003710819073683,0.09039319032719965,0.5230392581677189,-0.5299322218645609,0.38956451173137674,-0.03854281359911576,1.7620927182323094
1,0,0,1,0,0,2.0,5.0,0.9337219145245009,-0.36093188529038617,0.0740426032755086,-0.6321802336135632,0.6377345606622811,0.12311224276077591,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,2.7943145648163052,0.8450420945905194,-0.3395955983080843,0.7728848411191205,0.9755086809049842
0,1,0,1,1,1,6.0,8.0,0.9337219145245009,0.4078029908380653,-1.541432377281025,-0.6321802336135632,-0.8549150839539418,-0.14200809208036227,0.0,1.1483436844633172,-1.5430234061645978,1.1794677725825837,0.9427821279795726,-0.6636845872784792,-0.5540544542020434,1.0433607260251994,1.7580795343683944
0,0,0,1,0,0,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,1,5.0,2.0,0.07433681141865564,-0.45985518968101896,-0.4644490569100031,1.542751762763375,-0.8549150839539418,-0.2384154865680489,0.0,-1.2218187189697414,1.1894423387700546,-0.4541441008004931,-0.36541648293403817,-0.15542559870558964,0.5611315964465441,0.231933071306963,-0.19232782349425884
0,0,1,0,1,0,4.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,1,0.0,6.0,-0.7850482916871897,0.6215090173941648,0.0740426032755086,-1.3571575657392094,-0.8549150839539418,1.2076954307472503,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,-0.3770760070954785,1.44960278626143,-0.5969462253808352,-1.6613981230355883,-0.8063449546732423
0,0,0,0,0,0,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,0,0,2.0,5.0,-0.7850482916871897,-1.1157437035334963,1.1510259236465306,-2.8071122299905014,0.6377345606622811,-1.9496467387244862,0.0,1.1483436844633172,0.09645604079619365,0.6349304814548924,-0.3770760070954785,2.150465181030362,0.9042657658768787,0.231933071306963,1.1801810579646452
0,0,1,1,1,1,0.0,0.0,-0.7850482916871897,-0.5709752853647334,0.0740426032755086,-0.6321802336135632,0.6377345606622811,1.1353898848814854,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,-1.4684074686062982,-1.7176532267401554,-0.08224497123533332,-1.6613981230355883,1.3286688609294974
